file_paths,labels
../data/raw/Indian/U\577.jpg,U
../data/raw/Indian/H\6.jpg,H
../data/raw/Indian/M\135.jpg,M
../data/raw/Indian/U\221.jpg,U
../data/raw/Indian/D\900.jpg,D
../data/raw/Indian/8\649.jpg,8
../data/raw/Indian/T\901.jpg,T
../data/raw/Indian/P\238.jpg,P
../data/raw/Indian/Y\628.jpg,Y
../data/raw/Indian/I\002.jpg,I
../data/raw/Indian/T\419.jpg,T
../data/raw/Indian/R\969.jpg,R
../data/raw/Indian/B\109.jpg,B
../data/raw/Indian/C\349.jpg,C
../data/raw/Indian/8\1054.jpg,8
../data/raw/Indian/F\469.jpg,F
../data/raw/Indian/G\1133.jpg,G
../data/raw/Indian/D\1130.jpg,D
../data/raw/Indian/D\86.jpg,D
../data/raw/Indian/F\817.jpg,F
../data/raw/Indian/G\775.jpg,G
../data/raw/Indian/C\616.jpg,C
../data/raw/Indian/C\398.jpg,C
../data/raw/Indian/T\679.jpg,T
../data/raw/Indian/R\779.jpg,R
../data/raw/Indian/J\743.jpg,J
../data/raw/Indian/1\390.jpg,1
../data/raw/Indian/7\954.jpg,7
../data/raw/Indian/M\1184.jpg,M
../data/raw/Indian/A\1182.jpg,A
../data/raw/Indian/1\728.jpg,1
../data/raw/Indian/2\328.jpg,2
../data/raw/Indian/I\238.jpg,I
../data/raw/Indian/8\594.jpg,8
../data/raw/Indian/J\519.jpg,J
../data/raw/Indian/I\929.jpg,I
../data/raw/Indian/V\1006.jpg,V
../data/raw/Indian/S\152.jpg,S
../data/raw/Indian/F\958.jpg,F
../data/raw/Indian/D\348.jpg,D
../data/raw/Indian/C\208 copy.jpg,C
../data/raw/Indian/7\90.jpg,7
../data/raw/Indian/2\1178.jpg,2
../data/raw/Indian/N\808.jpg,N
../data/raw/Indian/O\400.jpg,O
../data/raw/Indian/O\1075.jpg,O
../data/raw/Indian/N\565.jpg,N
../data/raw/Indian/A\51.jpg,A
../data/raw/Indian/A\692.jpg,A
../data/raw/Indian/U\1195.jpg,U
../data/raw/Indian/V\175.jpg,V
../data/raw/Indian/T\89.jpg,T
../data/raw/Indian/4\47.jpg,4
../data/raw/Indian/I\436.jpg,I
../data/raw/Indian/I\849.jpg,I
../data/raw/Indian/4\1045.jpg,4
../data/raw/Indian/8\102.jpg,8
../data/raw/Indian/M\114.jpg,M
../data/raw/Indian/5\701.jpg,5
../data/raw/Indian/G\1117.jpg,G
../data/raw/Indian/P\321.jpg,P
../data/raw/Indian/A\313.jpg,A
../data/raw/Indian/O\26.jpg,O
../data/raw/Indian/6\78.jpg,6
../data/raw/Indian/L\1.jpg,L
../data/raw/Indian/V\552.jpg,V
../data/raw/Indian/X\361.jpg,X
../data/raw/Indian/N\298.jpg,N
../data/raw/Indian/T\7.jpg,T
../data/raw/Indian/L\74.jpg,L
../data/raw/Indian/8\718.jpg,8
../data/raw/Indian/R\1024.jpg,R
../data/raw/Indian/2\151.jpg,2
../data/raw/Indian/I\307.jpg,I
../data/raw/Indian/7\725.jpg,7
../data/raw/Indian/S\103.jpg,S
../data/raw/Indian/N\731.jpg,N
../data/raw/Indian/P\484.jpg,P
../data/raw/Indian/V\731.jpg,V
../data/raw/Indian/8\765.jpg,8
../data/raw/Indian/B\288.jpg,B
../data/raw/Indian/V\622.jpg,V
../data/raw/Indian/B\705.jpg,B
../data/raw/Indian/L\679.jpg,L
../data/raw/Indian/9\559.jpg,9
../data/raw/Indian/Q\249.jpg,Q
../data/raw/Indian/O\147.jpg,O
../data/raw/Indian/R\287.jpg,R
../data/raw/Indian/R\1066.jpg,R
../data/raw/Indian/Y\440.jpg,Y
../data/raw/Indian/W\699.jpg,W
../data/raw/Indian/Y\51.jpg,Y
../data/raw/Indian/Z\403.jpg,Z
../data/raw/Indian/C\1150.jpg,C
../data/raw/Indian/8\506.jpg,8
../data/raw/Indian/Y\1029.jpg,Y
../data/raw/Indian/G\467.jpg,G
../data/raw/Indian/F\1194.jpg,F
../data/raw/Indian/M\674.jpg,M
../data/raw/Indian/3\221.jpg,3
../data/raw/Indian/G\966.jpg,G
../data/raw/Indian/8\635.jpg,8
../data/raw/Indian/2\696.jpg,2
../data/raw/Indian/1\106.jpg,1
../data/raw/Indian/7\369.jpg,7
../data/raw/Indian/1\859.jpg,1
../data/raw/Indian/E\433.jpg,E
../data/raw/Indian/N\1127.jpg,N
../data/raw/Indian/L\873.jpg,L
../data/raw/Indian/3\139.jpg,3
../data/raw/Indian/K\819.jpg,K
../data/raw/Indian/S\362.jpg,S
../data/raw/Indian/O\315.jpg,O
../data/raw/Indian/2\139.jpg,2
../data/raw/Indian/P\203.jpg,P
../data/raw/Indian/O\109 copy.jpg,O
../data/raw/Indian/T\642.jpg,T
../data/raw/Indian/B\238.jpg,B
../data/raw/Indian/P\1092.jpg,P
../data/raw/Indian/R\361.jpg,R
../data/raw/Indian/9\1114.jpg,9
../data/raw/Indian/1\1033.jpg,1
../data/raw/Indian/Q\304.jpg,Q
../data/raw/Indian/V\429.jpg,V
../data/raw/Indian/H\1182.jpg,H
../data/raw/Indian/9\373.jpg,9
../data/raw/Indian/4\1006.jpg,4
../data/raw/Indian/7\583.jpg,7
../data/raw/Indian/R\574.jpg,R
../data/raw/Indian/7\224.jpg,7
../data/raw/Indian/9\297.jpg,9
../data/raw/Indian/Z\114.jpg,Z
../data/raw/Indian/Q\839.jpg,Q
../data/raw/Indian/4\651.jpg,4
../data/raw/Indian/D\928.jpg,D
../data/raw/Indian/S\535.jpg,S
../data/raw/Indian/7\536.jpg,7
../data/raw/Indian/V\177.jpg,V
../data/raw/Indian/6\809.jpg,6
../data/raw/Indian/8\1174.jpg,8
../data/raw/Indian/G\100.jpg,G
../data/raw/Indian/S\242.jpg,S
../data/raw/Indian/D\990.jpg,D
../data/raw/Indian/5\490.jpg,5
../data/raw/Indian/X\1.jpg,X
../data/raw/Indian/4\67.jpg,4
../data/raw/Indian/Z\349.jpg,Z
../data/raw/Indian/Z\390.jpg,Z
../data/raw/Indian/M\916.jpg,M
../data/raw/Indian/I\158.jpg,I
../data/raw/Indian/S\567.jpg,S
../data/raw/Indian/Q\781.jpg,Q
../data/raw/Indian/H\732.jpg,H
../data/raw/Indian/A\874.jpg,A
../data/raw/Indian/4\15.jpg,4
../data/raw/Indian/4\188.jpg,4
../data/raw/Indian/F\64.jpg,F
../data/raw/Indian/O\667.jpg,O
../data/raw/Indian/A\493.jpg,A
../data/raw/Indian/4\752.jpg,4
../data/raw/Indian/X\261.jpg,X
../data/raw/Indian/S\220.jpg,S
../data/raw/Indian/5\689.jpg,5
../data/raw/Indian/6\716.jpg,6
../data/raw/Indian/7\547.jpg,7
../data/raw/Indian/3\77.jpg,3
../data/raw/Indian/L\285.jpg,L
../data/raw/Indian/F\15.jpg,F
../data/raw/Indian/C\1118.jpg,C
../data/raw/Indian/I\717.jpg,I
../data/raw/Indian/R\612.jpg,R
../data/raw/Indian/7\123.jpg,7
../data/raw/Indian/R\616.jpg,R
../data/raw/Indian/R\524.jpg,R
../data/raw/Indian/E\448.jpg,E
../data/raw/Indian/S\260.jpg,S
../data/raw/Indian/R\647.jpg,R
../data/raw/Indian/K\456.jpg,K
../data/raw/Indian/O\103 copy.jpg,O
../data/raw/Indian/3\20.jpg,3
../data/raw/Indian/S\754.jpg,S
../data/raw/Indian/W\742.jpg,W
../data/raw/Indian/O\750.jpg,O
../data/raw/Indian/H\187.jpg,H
../data/raw/Indian/W\91.jpg,W
../data/raw/Indian/A\74.jpg,A
../data/raw/Indian/L\254.jpg,L
../data/raw/Indian/N\978.jpg,N
../data/raw/Indian/7\177.jpg,7
../data/raw/Indian/H\596.jpg,H
../data/raw/Indian/H\500.jpg,H
../data/raw/Indian/6\745.jpg,6
../data/raw/Indian/D\896.jpg,D
../data/raw/Indian/5\764.jpg,5
../data/raw/Indian/F\329.jpg,F
../data/raw/Indian/L\1016.jpg,L
../data/raw/Indian/P\566.jpg,P
../data/raw/Indian/D\1070.jpg,D
../data/raw/Indian/F\1098.jpg,F
../data/raw/Indian/Q\521.jpg,Q
../data/raw/Indian/L\409.jpg,L
../data/raw/Indian/T\925.jpg,T
../data/raw/Indian/I\1024.jpg,I
../data/raw/Indian/C\663.jpg,C
../data/raw/Indian/M\885.jpg,M
../data/raw/Indian/L\1102.jpg,L
../data/raw/Indian/R\860.jpg,R
../data/raw/Indian/D\884.jpg,D
../data/raw/Indian/1\142.jpg,1
../data/raw/Indian/C\603.jpg,C
../data/raw/Indian/X\887.jpg,X
../data/raw/Indian/6\568.jpg,6
../data/raw/Indian/4\854.jpg,4
../data/raw/Indian/3\884.jpg,3
../data/raw/Indian/2\908.jpg,2
../data/raw/Indian/B\1049.jpg,B
../data/raw/Indian/A\512.jpg,A
../data/raw/Indian/I\1174.jpg,I
../data/raw/Indian/T\630.jpg,T
../data/raw/Indian/S\1187.jpg,S
../data/raw/Indian/Z\1169.jpg,Z
../data/raw/Indian/2\1013.jpg,2
../data/raw/Indian/H\1085.jpg,H
../data/raw/Indian/Y\251.jpg,Y
../data/raw/Indian/S\1118.jpg,S
../data/raw/Indian/S\372.jpg,S
../data/raw/Indian/D\1000.jpg,D
../data/raw/Indian/5\911.jpg,5
../data/raw/Indian/Q\796.jpg,Q
../data/raw/Indian/B\629.jpg,B
../data/raw/Indian/I\296.jpg,I
../data/raw/Indian/9\641.jpg,9
../data/raw/Indian/H\881.jpg,H
../data/raw/Indian/V\872.jpg,V
../data/raw/Indian/6\1106.jpg,6
../data/raw/Indian/K\713.jpg,K
../data/raw/Indian/1\348.jpg,1
../data/raw/Indian/L\152.jpg,L
../data/raw/Indian/M\861.jpg,M
../data/raw/Indian/O\79.jpg,O
../data/raw/Indian/2\624.jpg,2
../data/raw/Indian/Y\1164.jpg,Y
../data/raw/Indian/F\608.jpg,F
../data/raw/Indian/Y\878.jpg,Y
../data/raw/Indian/L\58.jpg,L
../data/raw/Indian/I\1168.jpg,I
../data/raw/Indian/J\494.jpg,J
../data/raw/Indian/S\737.jpg,S
../data/raw/Indian/I\726.jpg,I
../data/raw/Indian/M\1061.jpg,M
../data/raw/Indian/I\303.jpg,I
../data/raw/Indian/Q\390.jpg,Q
../data/raw/Indian/6\618.jpg,6
../data/raw/Indian/P\648.jpg,P
../data/raw/Indian/O\2.jpg,O
../data/raw/Indian/1\389.jpg,1
../data/raw/Indian/Z\648.jpg,Z
../data/raw/Indian/4\735.jpg,4
../data/raw/Indian/Q\969.jpg,Q
../data/raw/Indian/3\244.jpg,3
../data/raw/Indian/E\1095.jpg,E
../data/raw/Indian/W\652.jpg,W
../data/raw/Indian/H\3.jpg,H
../data/raw/Indian/7\368.jpg,7
../data/raw/Indian/5\522.jpg,5
../data/raw/Indian/K\560.jpg,K
../data/raw/Indian/J\521.jpg,J
../data/raw/Indian/O\055.jpg,O
../data/raw/Indian/I\124.jpg,I
../data/raw/Indian/G\253.jpg,G
../data/raw/Indian/Z\801.jpg,Z
../data/raw/Indian/Y\582.jpg,Y
../data/raw/Indian/R\423.jpg,R
../data/raw/Indian/3\168.jpg,3
../data/raw/Indian/F\966.jpg,F
../data/raw/Indian/9\667.jpg,9
../data/raw/Indian/8\751.jpg,8
../data/raw/Indian/P\257.jpg,P
../data/raw/Indian/W\951.jpg,W
../data/raw/Indian/U\67.jpg,U
../data/raw/Indian/5\1079.jpg,5
../data/raw/Indian/1\370.jpg,1
../data/raw/Indian/E\985.jpg,E
../data/raw/Indian/N\522.jpg,N
../data/raw/Indian/Q\924.jpg,Q
../data/raw/Indian/D\63.jpg,D
../data/raw/Indian/J\1032.jpg,J
../data/raw/Indian/L\661.jpg,L
../data/raw/Indian/Z\879.jpg,Z
../data/raw/Indian/N\447.jpg,N
../data/raw/Indian/U\43.jpg,U
../data/raw/Indian/3\535.jpg,3
../data/raw/Indian/J\1199.jpg,J
../data/raw/Indian/P\1060.jpg,P
../data/raw/Indian/P\1040.jpg,P
../data/raw/Indian/K\402.jpg,K
../data/raw/Indian/X\1153.jpg,X
../data/raw/Indian/M\524.jpg,M
../data/raw/Indian/J\77.jpg,J
../data/raw/Indian/L\437.jpg,L
../data/raw/Indian/B\1150.jpg,B
../data/raw/Indian/B\805.jpg,B
../data/raw/Indian/I\1127.jpg,I
../data/raw/Indian/N\1064.jpg,N
../data/raw/Indian/L\512.jpg,L
../data/raw/Indian/C\938.jpg,C
../data/raw/Indian/Z\1023.jpg,Z
../data/raw/Indian/Y\907.jpg,Y
../data/raw/Indian/P\901.jpg,P
../data/raw/Indian/B\983.jpg,B
../data/raw/Indian/Y\652.jpg,Y
../data/raw/Indian/W\10.jpg,W
../data/raw/Indian/S\406.jpg,S
../data/raw/Indian/U\975.jpg,U
../data/raw/Indian/H\713.jpg,H
../data/raw/Indian/W\397.jpg,W
../data/raw/Indian/5\776.jpg,5
../data/raw/Indian/L\729.jpg,L
../data/raw/Indian/9\800.jpg,9
../data/raw/Indian/A\1070.jpg,A
../data/raw/Indian/J\563.jpg,J
../data/raw/Indian/V\359.jpg,V
../data/raw/Indian/I\1176.jpg,I
../data/raw/Indian/D\862.jpg,D
../data/raw/Indian/K\158.jpg,K
../data/raw/Indian/F\1144.jpg,F
../data/raw/Indian/X\822.jpg,X
../data/raw/Indian/Q\372.jpg,Q
../data/raw/Indian/H\611.jpg,H
../data/raw/Indian/8\371.jpg,8
../data/raw/Indian/J\416.jpg,J
../data/raw/Indian/P\1051.jpg,P
../data/raw/Indian/3\1105.jpg,3
../data/raw/Indian/H\182.jpg,H
../data/raw/Indian/U\200.jpg,U
../data/raw/Indian/Y\352.jpg,Y
../data/raw/Indian/T\447.jpg,T
../data/raw/Indian/X\955.jpg,X
../data/raw/Indian/H\1045.jpg,H
../data/raw/Indian/F\453.jpg,F
../data/raw/Indian/B\480.jpg,B
../data/raw/Indian/R\999.jpg,R
../data/raw/Indian/9\650.jpg,9
../data/raw/Indian/M\5.jpg,M
../data/raw/Indian/G\497.jpg,G
../data/raw/Indian/4\147.jpg,4
../data/raw/Indian/C\1096.jpg,C
../data/raw/Indian/T\580.jpg,T
../data/raw/Indian/G\926.jpg,G
../data/raw/Indian/C\387.jpg,C
../data/raw/Indian/N\508.jpg,N
../data/raw/Indian/7\538.jpg,7
../data/raw/Indian/H\1007.jpg,H
../data/raw/Indian/J\327.jpg,J
../data/raw/Indian/7\592.jpg,7
../data/raw/Indian/E\370.jpg,E
../data/raw/Indian/V\1050.jpg,V
../data/raw/Indian/R\929.jpg,R
../data/raw/Indian/6\1013.jpg,6
../data/raw/Indian/E\562.jpg,E
../data/raw/Indian/E\244.jpg,E
../data/raw/Indian/4\575.jpg,4
../data/raw/Indian/5\163.jpg,5
../data/raw/Indian/B\1083.jpg,B
../data/raw/Indian/7\390.jpg,7
../data/raw/Indian/A\782.jpg,A
../data/raw/Indian/E\1075.jpg,E
../data/raw/Indian/Z\835.jpg,Z
../data/raw/Indian/G\162.jpg,G
../data/raw/Indian/B\824.jpg,B
../data/raw/Indian/F\985.jpg,F
../data/raw/Indian/5\552.jpg,5
../data/raw/Indian/J\917.jpg,J
../data/raw/Indian/2\52.jpg,2
../data/raw/Indian/4\1143.jpg,4
../data/raw/Indian/H\144.jpg,H
../data/raw/Indian/C\466.jpg,C
../data/raw/Indian/7\681.jpg,7
../data/raw/Indian/C\191 copy.jpg,C
../data/raw/Indian/3\110.jpg,3
../data/raw/Indian/A\1107.jpg,A
../data/raw/Indian/8\1150.jpg,8
../data/raw/Indian/8\1161.jpg,8
../data/raw/Indian/6\209.jpg,6
../data/raw/Indian/G\294.jpg,G
../data/raw/Indian/R\976.jpg,R
../data/raw/Indian/O\538.jpg,O
../data/raw/Indian/9\1047.jpg,9
../data/raw/Indian/8\729.jpg,8
../data/raw/Indian/8\811.jpg,8
../data/raw/Indian/B\929.jpg,B
../data/raw/Indian/8\983.jpg,8
../data/raw/Indian/A\889.jpg,A
../data/raw/Indian/O\555.jpg,O
../data/raw/Indian/K\794.jpg,K
../data/raw/Indian/H\921.jpg,H
../data/raw/Indian/4\1032.jpg,4
../data/raw/Indian/I\759.jpg,I
../data/raw/Indian/H\165.jpg,H
../data/raw/Indian/G\587.jpg,G
../data/raw/Indian/J\476.jpg,J
../data/raw/Indian/K\854.jpg,K
../data/raw/Indian/P\123.jpg,P
../data/raw/Indian/A\1161.jpg,A
../data/raw/Indian/5\677.jpg,5
../data/raw/Indian/M\303.jpg,M
../data/raw/Indian/J\779.jpg,J
../data/raw/Indian/W\184.jpg,W
../data/raw/Indian/8\331.jpg,8
../data/raw/Indian/7\471.jpg,7
../data/raw/Indian/T\677.jpg,T
../data/raw/Indian/X\360.jpg,X
../data/raw/Indian/3\307.jpg,3
../data/raw/Indian/T\1036.jpg,T
../data/raw/Indian/J\599.jpg,J
../data/raw/Indian/M\0.jpg,M
../data/raw/Indian/8\66.jpg,8
../data/raw/Indian/P\852.jpg,P
../data/raw/Indian/U\2.jpg,U
../data/raw/Indian/H\216.jpg,H
../data/raw/Indian/2\264.jpg,2
../data/raw/Indian/L\37.jpg,L
../data/raw/Indian/H\377.jpg,H
../data/raw/Indian/U\500.jpg,U
../data/raw/Indian/6\668.jpg,6
../data/raw/Indian/5\1161.jpg,5
../data/raw/Indian/8\1011.jpg,8
../data/raw/Indian/A\375.jpg,A
../data/raw/Indian/R\1033.jpg,R
../data/raw/Indian/P\275.jpg,P
../data/raw/Indian/5\991.jpg,5
../data/raw/Indian/O\585.jpg,O
../data/raw/Indian/W\615.jpg,W
../data/raw/Indian/H\1140.jpg,H
../data/raw/Indian/C\122.jpg,C
../data/raw/Indian/S\798.jpg,S
../data/raw/Indian/A\899.jpg,A
../data/raw/Indian/M\797.jpg,M
../data/raw/Indian/2\722.jpg,2
../data/raw/Indian/P\379.jpg,P
../data/raw/Indian/3\161.jpg,3
../data/raw/Indian/X\182.jpg,X
../data/raw/Indian/O\923.jpg,O
../data/raw/Indian/9\824.jpg,9
../data/raw/Indian/N\567.jpg,N
../data/raw/Indian/O\224.jpg,O
../data/raw/Indian/7\818.jpg,7
../data/raw/Indian/U\647.jpg,U
../data/raw/Indian/C\337.jpg,C
../data/raw/Indian/A\623.jpg,A
../data/raw/Indian/S\63.jpg,S
../data/raw/Indian/H\1042.jpg,H
../data/raw/Indian/I\460.jpg,I
../data/raw/Indian/V\426.jpg,V
../data/raw/Indian/J\90.jpg,J
../data/raw/Indian/5\344.jpg,5
../data/raw/Indian/7\1023.jpg,7
../data/raw/Indian/M\815.jpg,M
../data/raw/Indian/L\590.jpg,L
../data/raw/Indian/C\1021.jpg,C
../data/raw/Indian/F\942.jpg,F
../data/raw/Indian/G\630.jpg,G
../data/raw/Indian/A\193.jpg,A
../data/raw/Indian/5\188.jpg,5
../data/raw/Indian/A\906.jpg,A
../data/raw/Indian/B\810.jpg,B
../data/raw/Indian/G\1109.jpg,G
../data/raw/Indian/6\1021.jpg,6
../data/raw/Indian/6\288.jpg,6
../data/raw/Indian/F\1118.jpg,F
../data/raw/Indian/A\729.jpg,A
../data/raw/Indian/T\986.jpg,T
../data/raw/Indian/Y\19.jpg,Y
../data/raw/Indian/U\1012.jpg,U
../data/raw/Indian/D\144.jpg,D
../data/raw/Indian/L\243.jpg,L
../data/raw/Indian/T\188.jpg,T
../data/raw/Indian/6\699.jpg,6
../data/raw/Indian/Y\661.jpg,Y
../data/raw/Indian/W\133.jpg,W
../data/raw/Indian/D\1058.jpg,D
../data/raw/Indian/5\403.jpg,5
../data/raw/Indian/4\1158.jpg,4
../data/raw/Indian/B\1035.jpg,B
../data/raw/Indian/Q\11.jpg,Q
../data/raw/Indian/Z\633.jpg,Z
../data/raw/Indian/8\403.jpg,8
../data/raw/Indian/N\88.jpg,N
../data/raw/Indian/Z\954.jpg,Z
../data/raw/Indian/C\812.jpg,C
../data/raw/Indian/9\818.jpg,9
../data/raw/Indian/C\976.jpg,C
../data/raw/Indian/E\1141.jpg,E
../data/raw/Indian/4\273.jpg,4
../data/raw/Indian/B\590.jpg,B
../data/raw/Indian/9\902.jpg,9
../data/raw/Indian/Q\1073.jpg,Q
../data/raw/Indian/A\547.jpg,A
../data/raw/Indian/T\665.jpg,T
../data/raw/Indian/K\428.jpg,K
../data/raw/Indian/2\706.jpg,2
../data/raw/Indian/9\378.jpg,9
../data/raw/Indian/6\792.jpg,6
../data/raw/Indian/B\421.jpg,B
../data/raw/Indian/L\913.jpg,L
../data/raw/Indian/S\777.jpg,S
../data/raw/Indian/F\1146.jpg,F
../data/raw/Indian/N\1054.jpg,N
../data/raw/Indian/F\508.jpg,F
../data/raw/Indian/M\876.jpg,M
../data/raw/Indian/M\932.jpg,M
../data/raw/Indian/R\825.jpg,R
../data/raw/Indian/7\1180.jpg,7
../data/raw/Indian/1\276.jpg,1
../data/raw/Indian/H\784.jpg,H
../data/raw/Indian/K\934.jpg,K
../data/raw/Indian/7\629.jpg,7
../data/raw/Indian/7\96.jpg,7
../data/raw/Indian/N\114.jpg,N
../data/raw/Indian/X\547.jpg,X
../data/raw/Indian/R\1045.jpg,R
../data/raw/Indian/W\505.jpg,W
../data/raw/Indian/D\504.jpg,D
../data/raw/Indian/V\725.jpg,V
../data/raw/Indian/F\832.jpg,F
../data/raw/Indian/X\917.jpg,X
../data/raw/Indian/V\864.jpg,V
../data/raw/Indian/4\214.jpg,4
../data/raw/Indian/X\433.jpg,X
../data/raw/Indian/O\173 copy.jpg,O
../data/raw/Indian/Z\923.jpg,Z
../data/raw/Indian/Y\829.jpg,Y
../data/raw/Indian/9\77.jpg,9
../data/raw/Indian/6\973.jpg,6
../data/raw/Indian/6\191.jpg,6
../data/raw/Indian/N\936.jpg,N
../data/raw/Indian/P\210.jpg,P
../data/raw/Indian/F\569.jpg,F
../data/raw/Indian/W\1085.jpg,W
../data/raw/Indian/M\562.jpg,M
../data/raw/Indian/1\931.jpg,1
../data/raw/Indian/8\738.jpg,8
../data/raw/Indian/7\452.jpg,7
../data/raw/Indian/E\1146.jpg,E
../data/raw/Indian/X\643.jpg,X
../data/raw/Indian/D\487.jpg,D
../data/raw/Indian/Q\1158.jpg,Q
../data/raw/Indian/V\296.jpg,V
../data/raw/Indian/2\42.jpg,2
../data/raw/Indian/7\277.jpg,7
../data/raw/Indian/3\803.jpg,3
../data/raw/Indian/C\25.jpg,C
../data/raw/Indian/2\546.jpg,2
../data/raw/Indian/Y\689.jpg,Y
../data/raw/Indian/G\149.jpg,G
../data/raw/Indian/Z\524.jpg,Z
../data/raw/Indian/A\264.jpg,A
../data/raw/Indian/1\872.jpg,1
../data/raw/Indian/J\309.jpg,J
../data/raw/Indian/N\952.jpg,N
../data/raw/Indian/7\247.jpg,7
../data/raw/Indian/P\465.jpg,P
../data/raw/Indian/O\176 copy.jpg,O
../data/raw/Indian/1\1067.jpg,1
../data/raw/Indian/N\670.jpg,N
../data/raw/Indian/K\781.jpg,K
../data/raw/Indian/8\236.jpg,8
../data/raw/Indian/J\486.jpg,J
../data/raw/Indian/5\279.jpg,5
../data/raw/Indian/V\031.jpg,V
../data/raw/Indian/A\554.jpg,A
../data/raw/Indian/N\582.jpg,N
../data/raw/Indian/S\653.jpg,S
../data/raw/Indian/O\1123.jpg,O
../data/raw/Indian/1\239.jpg,1
../data/raw/Indian/P\266.jpg,P
../data/raw/Indian/1\773.jpg,1
../data/raw/Indian/R\394.jpg,R
../data/raw/Indian/E\98.jpg,E
../data/raw/Indian/B\1047.jpg,B
../data/raw/Indian/P\895.jpg,P
../data/raw/Indian/Y\486.jpg,Y
../data/raw/Indian/P\704.jpg,P
../data/raw/Indian/1\1072.jpg,1
../data/raw/Indian/V\659.jpg,V
../data/raw/Indian/T\221.jpg,T
../data/raw/Indian/1\279.jpg,1
../data/raw/Indian/Y\713.jpg,Y
../data/raw/Indian/G\745.jpg,G
../data/raw/Indian/C\793.jpg,C
../data/raw/Indian/G\822.jpg,G
../data/raw/Indian/J\626.jpg,J
../data/raw/Indian/V\276.jpg,V
../data/raw/Indian/3\224.jpg,3
../data/raw/Indian/D\437.jpg,D
../data/raw/Indian/7\638.jpg,7
../data/raw/Indian/A\935.jpg,A
../data/raw/Indian/R\582.jpg,R
../data/raw/Indian/8\566.jpg,8
../data/raw/Indian/E\413.jpg,E
../data/raw/Indian/O\684.jpg,O
../data/raw/Indian/V\527.jpg,V
../data/raw/Indian/W\642.jpg,W
../data/raw/Indian/P\81.jpg,P
../data/raw/Indian/G\164.jpg,G
../data/raw/Indian/R\1074.jpg,R
../data/raw/Indian/B\1111.jpg,B
../data/raw/Indian/F\557.jpg,F
../data/raw/Indian/8\1085.jpg,8
../data/raw/Indian/4\632.jpg,4
../data/raw/Indian/H\901.jpg,H
../data/raw/Indian/E\230.jpg,E
../data/raw/Indian/V\577.jpg,V
../data/raw/Indian/7\634.jpg,7
../data/raw/Indian/7\1090.jpg,7
../data/raw/Indian/G\1143.jpg,G
../data/raw/Indian/X\1183.jpg,X
../data/raw/Indian/O\980.jpg,O
../data/raw/Indian/W\1077.jpg,W
../data/raw/Indian/7\183.jpg,7
../data/raw/Indian/P\309.jpg,P
../data/raw/Indian/C\894.jpg,C
../data/raw/Indian/6\1142.jpg,6
../data/raw/Indian/Y\198.jpg,Y
../data/raw/Indian/J\114.jpg,J
../data/raw/Indian/M\992.jpg,M
../data/raw/Indian/F\446.jpg,F
../data/raw/Indian/P\1155.jpg,P
../data/raw/Indian/8\890.jpg,8
../data/raw/Indian/D\579.jpg,D
../data/raw/Indian/2\1067.jpg,2
../data/raw/Indian/B\687.jpg,B
../data/raw/Indian/4\196.jpg,4
../data/raw/Indian/N\96.jpg,N
../data/raw/Indian/D\669.jpg,D
../data/raw/Indian/3\971.jpg,3
../data/raw/Indian/S\982.jpg,S
../data/raw/Indian/D\91.jpg,D
../data/raw/Indian/K\241.jpg,K
../data/raw/Indian/4\450.jpg,4
../data/raw/Indian/R\79.jpg,R
../data/raw/Indian/8\437.jpg,8
../data/raw/Indian/U\908.jpg,U
../data/raw/Indian/1\1021.jpg,1
../data/raw/Indian/V\633.jpg,V
../data/raw/Indian/G\1115.jpg,G
../data/raw/Indian/6\581.jpg,6
../data/raw/Indian/M\740.jpg,M
../data/raw/Indian/2\608.jpg,2
../data/raw/Indian/U\1111.jpg,U
../data/raw/Indian/L\150.jpg,L
../data/raw/Indian/M\986.jpg,M
../data/raw/Indian/Z\142.jpg,Z
../data/raw/Indian/J\780.jpg,J
../data/raw/Indian/G\243.jpg,G
../data/raw/Indian/G\1062.jpg,G
../data/raw/Indian/J\556.jpg,J
../data/raw/Indian/L\86.jpg,L
../data/raw/Indian/7\934.jpg,7
../data/raw/Indian/U\938.jpg,U
../data/raw/Indian/V\745.jpg,V
../data/raw/Indian/Q\152.jpg,Q
../data/raw/Indian/R\799.jpg,R
../data/raw/Indian/O\557.jpg,O
../data/raw/Indian/9\583.jpg,9
../data/raw/Indian/5\712.jpg,5
../data/raw/Indian/E\393.jpg,E
../data/raw/Indian/8\1073.jpg,8
../data/raw/Indian/K\486.jpg,K
../data/raw/Indian/O\801.jpg,O
../data/raw/Indian/O\1102.jpg,O
../data/raw/Indian/A\1111.jpg,A
../data/raw/Indian/H\225.jpg,H
../data/raw/Indian/4\744.jpg,4
../data/raw/Indian/T\164.jpg,T
../data/raw/Indian/5\583.jpg,5
../data/raw/Indian/X\1180.jpg,X
../data/raw/Indian/Z\81.jpg,Z
../data/raw/Indian/D\1152.jpg,D
../data/raw/Indian/H\89.jpg,H
../data/raw/Indian/F\180.jpg,F
../data/raw/Indian/Y\423.jpg,Y
../data/raw/Indian/P\302.jpg,P
../data/raw/Indian/5\682.jpg,5
../data/raw/Indian/8\1163.jpg,8
../data/raw/Indian/V\588.jpg,V
../data/raw/Indian/S\816.jpg,S
